ID,diabetes_mellitus
172759,1
196306,1
249171,1
161332,1
232215,1
172648,1
252384,1
200278,1
268416,1
204787,1
229122,1
254814,1
235879,1
250663,1
214477,1
231827,1
181707,1
209965,1
198286,1
215328,1
207822,1
270243,1
277589,1
174570,1
179094,1
147816,1
218076,1
184385,1
198867,1
171412,1
162558,1
166366,1
267173,1
205595,1
159482,1
205319,1
156036,1
168275,1
194353,1
170092,1
237240,1
170696,1
199721,1
198512,1
157972,1
263904,1
155937,1
190378,1
209010,1
221247,1
274535,1
212125,1
250924,1
184169,1
214440,1
216621,1
247076,1
232368,1
161600,1
187252,1
225299,1
156293,1
211936,1
274077,1
263017,1
152326,1
254064,1
237129,1
272910,1
211249,1
275226,1
186148,1
148904,1
181956,1
244633,1
276664,1
190268,1
181206,1
189407,1
270619,1
193733,1
265391,1
255106,1
168066,1
249661,1
227728,1
215603,1
233317,1
258560,1
244839,1
209279,1
222983,1
242594,1
241112,1
185184,1
226641,1
214018,1
197556,1
187985,1
199785,1
253586,1
239360,1
213457,1
210789,1
154378,1
245517,1
252203,1
189662,1
198295,1
254189,1
193472,1
193822,1
165375,1
190248,1
248948,1
237338,1
228325,1
189776,1
222283,1
235614,1
204871,1
243798,1
268424,1
180207,1
239011,1
200769,1
179423,1
157212,1
189902,1
173046,1
195573,1
251285,1
250178,1
231853,1
263608,1
205872,1
160886,1
205441,1
201939,1
163101,1
271250,1
169550,1
182429,1
184580,1
161192,1
232633,1
161274,1
186617,1
218380,1
201835,1
238030,1
227710,1
270630,1
195838,1
226458,1
208613,1
257379,1
181884,1
147195,1
232486,1
270140,1
152169,1
188400,1
277734,1
170776,1
171904,1
205482,1
208287,1
240495,1
182023,1
265712,1
252896,1
192747,1
267652,1
214533,1
214171,1
152009,1
216911,1
253223,1
201340,1
276672,1
191426,1
179292,1
191649,1
188519,1
231866,1
275674,1
180444,1
191480,1
171009,1
238596,1
214756,1
197130,1
226414,1
153933,1
272895,1
205564,1
259245,1
233639,1
188564,1
204872,1
231816,1
207366,1
178721,1
214242,1
150715,1
150578,1
224315,1
195819,1
263279,1
268870,1
169628,1
147530,1
247638,1
217808,1
256664,1
157957,1
256062,1
215909,1
266474,1
208227,1
176663,1
192535,1
203774,1
206505,1
160264,1
228235,1
221069,1
252458,1
182281,1
177744,1
168568,1
205996,1
259107,1
176832,1
167050,1
263580,1
192029,1
274371,1
276907,1
220837,1
204258,1
208436,1
187568,1
233790,1
241157,1
235770,1
157262,1
256116,1
237744,1
165085,1
221266,1
236995,1
247536,1
213120,1
160208,1
164000,1
178115,1
183093,1
271657,1
194814,1
217571,1
148980,1
163631,1
231675,1
197294,1
209958,1
271788,1
167685,1
188993,1
158104,1
203359,1
232989,1
157696,1
171495,1
247196,1
268208,1
197630,1
186913,1
197850,1
278295,1
175951,1
206760,1
167941,1
207912,1
175721,1
189090,1
208983,1
239918,1
229013,1
272798,1
232012,1
235276,1
186965,1
163816,1
172382,1
175417,1
187027,1
213613,1
155641,1
149437,1
214627,1
214487,1
188317,1
147183,1
152903,1
160859,1
252775,1
161311,1
180172,1
226120,1
205404,1
179532,1
254766,1
268757,1
272614,1
205577,1
197316,1
271659,1
191724,1
199296,1
201745,1
216741,1
278379,1
210086,1
246082,1
267055,1
168977,1
180650,1
192243,1
234855,1
244434,1
269783,1
278081,1
235066,1
173775,1
173443,1
230632,1
156352,1
250054,1
182895,1
199241,1
175760,1
226514,1
248921,1
263405,1
173533,1
268195,1
214156,1
264622,1
189862,1
257346,1
170532,1
274935,1
276757,1
216330,1
160784,1
187837,1
243550,1
208552,1
213752,1
253393,1
261181,1
231790,1
228229,1
164363,1
258244,1
166808,1
220409,1
262758,1
181017,1
194875,1
203014,1
